2.955068e-07 	5.223378e-03 	1.577681e-02 	3.055481e-02 	5.586674e-02 	1.467436e-01 	4.637893e-01 	1.000000e+00 	
3.120201e-07 	5.382658e-03 	1.612832e-02 	3.178486e-02 	5.708189e-02 	1.507294e-01 	4.670201e-01 	1.000000e+00 	
3.238884e-07 	5.332499e-03 	1.583685e-02 	3.219127e-02 	5.859336e-02 	1.561200e-01 	4.957277e-01 	1.000000e+00 	
3.161233e-07 	5.495171e-03 	1.609067e-02 	3.292645e-02 	6.163930e-02 	1.623242e-01 	5.187902e-01 	1.000000e+00 	
3.207151e-07 	5.497057e-03 	1.623684e-02 	3.464301e-02 	6.301250e-02 	1.662889e-01 	5.185845e-01 	1.000000e+00 	
3.091364e-07 	5.710058e-03 	1.672892e-02 	3.421707e-02 	6.432479e-02 	1.721955e-01 	5.141294e-01 	1.000000e+00 	
3.239580e-07 	5.657926e-03 	1.696600e-02 	3.560719e-02 	6.743607e-02 	1.755638e-01 	5.418158e-01 	1.000000e+00 	
3.167099e-07 	5.878135e-03 	1.764359e-02 	3.800360e-02 	6.968282e-02 	1.862336e-01 	5.444718e-01 	1.000000e+00 	
3.208806e-07 	5.581718e-03 	1.650353e-02 	3.574161e-02 	6.765479e-02 	1.805332e-01 	5.422757e-01 	1.000000e+00 	
2.986950e-07 	5.504351e-03 	1.716212e-02 	3.803731e-02 	7.204433e-02 	1.993269e-01 	5.952925e-01 	1.000000e+00 	
3.174087e-07 	6.113292e-03 	1.819577e-02 	4.066196e-02 	7.572769e-02 	2.041605e-01 	5.929360e-01 	1.000000e+00 	
3.309791e-07 	6.012566e-03 	1.811515e-02 	3.829097e-02 	7.906594e-02 	2.079909e-01 	6.022029e-01 	1.000000e+00 	
3.130989e-07 	6.147384e-03 	1.877685e-02 	3.967777e-02 	8.256888e-02 	2.215920e-01 	6.348800e-01 	1.000000e+00 	
3.080893e-07 	6.292108e-03 	1.913173e-02 	3.982424e-02 	8.421036e-02 	2.300253e-01 	6.655312e-01 	1.000000e+00 	
3.278231e-07 	5.895570e-03 	1.806272e-02 	3.760885e-02 	8.063956e-02 	2.186023e-01 	6.496765e-01 	1.000000e+00 	
3.044613e-07 	6.059084e-03 	1.863973e-02 	3.760218e-02 	8.202248e-02 	2.213583e-01 	6.515675e-01 	1.000000e+00 	
3.326505e-07 	6.283768e-03 	1.950995e-02 	3.980563e-02 	8.867664e-02 	2.409181e-01 	6.899345e-01 	1.000000e+00 	
3.232699e-07 	6.140189e-03 	1.898306e-02 	3.892978e-02 	8.636544e-02 	2.384746e-01 	7.021145e-01 	1.000000e+00 	
3.439558e-07 	6.810326e-03 	2.032469e-02 	4.101949e-02 	9.152802e-02 	2.462277e-01 	7.087489e-01 	1.000000e+00 	
3.263523e-07 	6.380188e-03 	2.015487e-02 	4.003168e-02 	9.129413e-02 	2.557163e-01 	7.557569e-01 	1.000000e+00 	
3.316424e-07 	6.470675e-03 	2.032238e-02 	4.073265e-02 	9.305455e-02 	2.615070e-01 	7.590121e-01 	1.000000e+00 	
3.211037e-07 	6.635286e-03 	2.115335e-02 	4.347102e-02 	9.791254e-02 	2.734349e-01 	7.724708e-01 	1.000000e+00 	
3.390737e-07 	6.469527e-03 	2.106869e-02 	4.275618e-02 	9.681335e-02 	2.722430e-01 	7.822655e-01 	1.000000e+00 	
3.210722e-07 	6.297832e-03 	2.041217e-02 	4.118169e-02 	9.597973e-02 	2.757827e-01 	7.914719e-01 	1.000000e+00 	
3.305898e-07 	6.478568e-03 	2.092435e-02 	4.160604e-02 	9.826913e-02 	2.868607e-01 	8.331722e-01 	1.000000e+00 	
3.346902e-07 	6.741999e-03 	2.182548e-02 	4.401310e-02 	1.026816e-01 	2.984258e-01 	8.473481e-01 	1.000000e+00 	
3.361140e-07 	6.824459e-03 	2.253779e-02 	4.418656e-02 	1.033453e-01 	3.017672e-01 	8.525609e-01 	1.000000e+00 	
3.435964e-07 	6.827261e-03 	2.258356e-02 	4.385940e-02 	1.045392e-01 	3.130531e-01 	8.849100e-01 	1.000000e+00 	
3.383926e-07 	6.726569e-03 	2.258703e-02 	4.377887e-02 	1.047978e-01 	3.146270e-01 	8.815744e-01 	1.000000e+00 	
3.121568e-07 	6.730725e-03 	2.239226e-02 	4.438090e-02 	1.056470e-01 	3.204580e-01 	8.787208e-01 	1.000000e+00 	
3.224472e-07 	6.904884e-03 	2.305755e-02 	4.486466e-02 	1.071134e-01 	3.282158e-01 	9.028157e-01 	1.000000e+00 	
3.402837e-07 	7.552598e-03 	2.495335e-02 	4.783709e-02 	1.122174e-01 	3.414111e-01 	9.198540e-01 	1.000000e+00 	
3.212669e-07 	8.012717e-03 	2.684827e-02 	5.412415e-02 	1.215452e-01 	3.592817e-01 	9.337760e-01 	1.000000e+00 	
3.204307e-07 	7.360933e-03 	2.486189e-02 	4.728050e-02 	1.144626e-01 	3.502083e-01 	9.138179e-01 	1.000000e+00 	
3.324286e-07 	7.656495e-03 	2.617908e-02 	4.954515e-02 	1.214568e-01 	3.771027e-01 	9.636057e-01 	1.000000e+00 	
3.421625e-07 	6.374829e-03 	2.296355e-02 	4.333146e-02 	1.062178e-01 	3.461203e-01 	9.656647e-01 	1.000000e+00 	
3.139162e-07 	6.129213e-03 	2.243778e-02 	4.330756e-02 	1.069575e-01 	3.463757e-01 	9.817646e-01 	1.000000e+00 	
3.205656e-07 	6.185955e-03 	2.302014e-02 	4.384472e-02 	1.077245e-01 	3.510424e-01 	9.857996e-01 	1.000000e+00 	
3.203805e-07 	6.544412e-03 	2.479072e-02 	4.692837e-02 	1.101840e-01 	3.566309e-01 	9.895524e-01 	1.000000e+00 	
3.278508e-07 	6.624881e-03 	2.442718e-02 	4.570830e-02 	1.098680e-01 	3.527206e-01 	9.921912e-01 	1.000000e+00 	
3.098302e-07 	6.534320e-03 	2.472507e-02 	4.839052e-02 	1.153135e-01 	3.695249e-01 	9.947162e-01 	1.000000e+00 	
3.347181e-07 	6.717122e-03 	2.554702e-02 	4.730704e-02 	1.133924e-01 	3.659831e-01 	9.961240e-01 	1.000000e+00 	
3.217347e-07 	5.311840e-03 	2.130945e-02 	4.105045e-02 	1.017039e-01 	3.508102e-01 	9.975111e-01 	1.000000e+00 	
3.190606e-07 	5.243442e-03 	2.100599e-02 	3.899878e-02 	9.761116e-02 	3.406364e-01 	9.983170e-01 	1.000000e+00 	
3.030973e-07 	4.930786e-03 	2.053332e-02 	3.862581e-02 	9.691899e-02 	3.378531e-01 	9.988904e-01 	1.000000e+00 	
3.050985e-07 	5.035041e-03 	2.122296e-02 	3.923262e-02 	9.686908e-02 	3.367192e-01 	9.992931e-01 	1.000000e+00 	
3.143234e-07 	5.069722e-03 	2.131301e-02 	3.975311e-02 	9.915991e-02 	3.406420e-01 	9.995216e-01 	1.000000e+00 	
3.350606e-07 	5.223259e-03 	2.200611e-02 	3.991845e-02 	1.014242e-01 	3.496270e-01 	9.996894e-01 	1.000000e+00 	
2.897629e-07 	5.098958e-03 	2.127353e-02 	3.873522e-02 	1.000992e-01 	3.461221e-01 	9.998302e-01 	1.000000e+00 	
3.182318e-07 	5.240004e-03 	2.229595e-02 	3.990944e-02 	1.008861e-01 	3.497405e-01 	9.998810e-01 	1.000000e+00 	
3.268421e-07 	5.307590e-03 	2.299302e-02 	4.014863e-02 	1.016273e-01 	3.567364e-01 	9.999261e-01 	1.000000e+00 	
3.112877e-07 	5.344499e-03 	2.318813e-02 	4.042600e-02 	1.034917e-01 	3.575130e-01 	9.999533e-01 	1.000000e+00 	
2.999619e-07 	5.144046e-03 	2.307337e-02 	3.982624e-02 	1.013430e-01 	3.532624e-01 	9.999715e-01 	1.000000e+00 	
3.123784e-07 	5.126754e-03 	2.332873e-02 	3.951930e-02 	1.011697e-01 	3.496863e-01 	9.999822e-01 	1.000000e+00 	
3.202405e-07 	5.159715e-03 	2.370004e-02 	4.015688e-02 	1.023774e-01 	3.613200e-01 	9.999882e-01 	1.000000e+00 	
2.912521e-07 	5.250110e-03 	2.382122e-02 	4.082772e-02 	1.031929e-01 	3.670865e-01 	9.999945e-01 	1.000000e+00 	
3.198953e-07 	5.085375e-03 	2.375062e-02 	4.009088e-02 	1.017542e-01 	3.588134e-01 	9.999974e-01 	1.000000e+00 	
3.106718e-07 	5.442038e-03 	2.458222e-02 	4.287178e-02 	1.054920e-01 	3.668164e-01 	9.999988e-01 	1.000000e+00 	
3.222321e-07 	5.245939e-03 	3.055888e-02 	5.178238e-02 	1.566680e-01 	6.424374e-01 	1.000000e+00 	0.000000 	
3.269902e-07 	5.353156e-03 	2.695118e-02 	4.568674e-02 	1.229895e-01 	5.096181e-01 	1.000000e+00 	0.000000 	
3.128309e-07 	5.508014e-03 	2.615517e-02 	4.373626e-02 	1.114038e-01 	4.167540e-01 	1.000000e+00 	0.000000 	
3.269364e-07 	5.569688e-03 	2.619284e-02 	4.412203e-02 	1.069468e-01 	3.821190e-01 	1.000000e+00 	0.000000 	
3.153753e-07 	5.083220e-03 	2.503607e-02 	4.151853e-02 	1.013377e-01 	3.671404e-01 	1.000000e+00 	0.000000 	
2.944563e-07 	4.929787e-03 	2.445224e-02 	4.129543e-02 	1.015762e-01 	3.697632e-01 	1.000000e+00 	0.000000 	
3.305815e-07 	4.983185e-03 	2.509477e-02 	4.108698e-02 	1.011586e-01 	3.575910e-01 	1.000000e+00 	0.000000 	
3.327106e-07 	5.123411e-03 	2.532992e-02 	4.349326e-02 	1.042772e-01 	3.607874e-01 	1.000000e+00 	0.000000 	
3.333765e-07 	5.066655e-03 	2.602137e-02 	4.298989e-02 	1.048522e-01 	3.666871e-01 	1.000000e+00 	0.000000 	
3.331557e-07 	4.886727e-03 	2.469150e-02 	4.066298e-02 	1.010225e-01 	3.604624e-01 	1.000000e+00 	0.000000 	
3.623377e-07 	5.007508e-03 	2.574591e-02 	4.174276e-02 	1.025452e-01 	3.616754e-01 	1.000000e+00 	0.000000 	
3.494265e-07 	5.006583e-03 	2.535334e-02 	4.159923e-02 	1.023928e-01 	3.631223e-01 	1.000000e+00 	0.000000 	
3.230309e-07 	5.004395e-03 	2.545903e-02 	4.120421e-02 	1.027739e-01 	3.685576e-01 	1.000000e+00 	0.000000 	
3.383162e-07 	5.559550e-03 	2.962533e-02 	4.561111e-02 	1.069647e-01 	3.690309e-01 	1.000000e+00 	0.000000 	
3.415757e-07 	5.196049e-03 	2.753407e-02 	4.311197e-02 	1.046496e-01 	3.700819e-01 	1.000000e+00 	0.000000 	
3.343984e-07 	4.906293e-03 	2.613357e-02 	4.099958e-02 	1.015655e-01 	3.592987e-01 	1.000000e+00 	0.000000 	
3.466188e-07 	4.895643e-03 	2.676555e-02 	4.179009e-02 	1.036709e-01 	3.671209e-01 	1.000000e+00 	0.000000 	
3.284204e-07 	5.188057e-03 	2.875813e-02 	4.794149e-02 	1.112964e-01 	3.727831e-01 	1.000000e+00 	0.000000 	
3.258749e-07 	4.987842e-03 	2.670187e-02 	4.367995e-02 	1.040688e-01 	3.738763e-01 	1.000000e+00 	0.000000 	
3.447718e-07 	5.287421e-03 	2.774310e-02 	4.586810e-02 	1.096278e-01 	3.697537e-01 	1.000000e+00 	0.000000 	
3.259222e-07 	4.974550e-03 	2.619828e-02 	4.339849e-02 	1.043032e-01 	3.663499e-01 	1.000000e+00 	0.000000 	
3.476323e-07 	4.998604e-03 	2.661751e-02 	4.330003e-02 	1.040203e-01 	3.689480e-01 	1.000000e+00 	0.000000 	
3.418228e-07 	4.728435e-03 	2.539710e-02 	4.031595e-02 	1.011502e-01 	3.660393e-01 	1.000000e+00 	0.000000 	
3.312204e-07 	5.225001e-03 	2.829847e-02 	4.388703e-02 	1.093335e-01 	3.870287e-01 	1.000000e+00 	0.000000 	
3.482029e-07 	4.607072e-03 	2.496371e-02 	4.020211e-02 	1.007306e-01 	3.638020e-01 	1.000000e+00 	0.000000 	
3.505955e-07 	4.862759e-03 	2.597913e-02 	4.199924e-02 	1.041791e-01 	3.717767e-01 	1.000000e+00 	0.000000 	
3.223434e-07 	4.634653e-03 	2.550510e-02 	4.203938e-02 	1.022196e-01 	3.721209e-01 	1.000000e+00 	0.000000 	
3.531302e-07 	4.554320e-03 	2.493205e-02 	4.050085e-02 	1.011485e-01 	3.680545e-01 	1.000000e+00 	0.000000 	
3.473548e-07 	4.611135e-03 	2.510333e-02 	4.037721e-02 	1.019295e-01 	3.719437e-01 	1.000000e+00 	0.000000 	
3.219694e-07 	4.464750e-03 	2.534318e-02 	4.216834e-02 	1.021641e-01 	3.792317e-01 	1.000000e+00 	0.000000 	
3.405281e-07 	4.559331e-03 	2.500702e-02 	4.017891e-02 	1.014420e-01 	3.704582e-01 	1.000000e+00 	0.000000 	
3.347891e-07 	4.500905e-03 	2.556115e-02 	4.130360e-02 	1.039704e-01 	3.829519e-01 	1.000000e+00 	0.000000 	
3.314405e-07 	4.256027e-03 	2.427503e-02 	3.939502e-02 	9.977784e-02 	3.685558e-01 	1.000000e+00 	0.000000 	
3.269500e-07 	4.240214e-03 	2.428323e-02 	3.910812e-02 	1.001467e-01 	3.735841e-01 	1.000000e+00 	0.000000 	
3.525624e-07 	4.216999e-03 	2.436876e-02 	4.036241e-02 	1.012447e-01 	3.775309e-01 	1.000000e+00 	0.000000 	
3.190539e-07 	4.208959e-03 	2.368433e-02 	3.833815e-02 	9.890734e-02 	3.708864e-01 	1.000000e+00 	0.000000 	
3.320429e-07 	4.055572e-03 	2.362917e-02 	3.893900e-02 	9.836671e-02 	3.718748e-01 	1.000000e+00 	0.000000 	
3.374483e-07 	3.899552e-03 	2.328123e-02 	3.739771e-02 	9.856021e-02 	3.724754e-01 	1.000000e+00 	0.000000 	
3.357925e-07 	3.986528e-03 	2.340809e-02 	3.819673e-02 	9.942781e-02 	3.695090e-01 	1.000000e+00 	0.000000 	
3.547366e-07 	3.733603e-03 	2.230194e-02 	3.722464e-02 	9.705558e-02 	3.672467e-01 	1.000000e+00 	0.000000 	
3.416812e-07 	3.497107e-03 	2.151396e-02 	3.563530e-02 	9.555217e-02 	3.644453e-01 	1.000000e+00 	0.000000 	
3.434187e-07 	3.448268e-03 	2.161581e-02 	3.629249e-02 	9.641825e-02 	3.703029e-01 	1.000000e+00 	0.000000 	
3.724356e-07 	3.437953e-03 	2.196066e-02 	3.720408e-02 	9.765448e-02 	3.748561e-01 	1.000000e+00 	0.000000 	
3.719703e-07 	2.958279e-03 	2.123801e-02 	3.750204e-02 	9.841626e-02 	3.800524e-01 	1.000000e+00 	0.000000 	
3.402814e-07 	2.500048e-03 	2.040702e-02 	3.616987e-02 	9.675698e-02 	3.821990e-01 	1.000000e+00 	0.000000 	
3.635708e-07 	1.685151e-03 	1.854429e-02 	3.456504e-02 	9.483453e-02 	3.762060e-01 	1.000000e+00 	0.000000 	
3.684835e-07 	8.434586e-04 	1.800373e-02 	3.432829e-02 	9.650250e-02 	3.891786e-01 	1.000000e+00 	0.000000 	
3.668193e-07 	3.668193e-06 	1.576883e-02 	3.167778e-02 	9.132370e-02 	3.780674e-01 	1.000000e+00 	0.000000 	
3.566298e-07 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	0.000000 	
2.862653e-07 	4.640361e-04 	2.050318e-02 	2.468781e-02 	1.211220e-01 	1.000000e+00 	1.000000e+00 	0.000000 	
4.326118e-07 	4.914470e-04 	1.208112e-02 	1.780933e-02 	7.748251e-02 	1.000000e+00 	1.000000e+00 	0.000000 	
3.333977e-07 	8.198249e-04 	6.058436e-02 	8.250392e-02 	1.820248e-01 	1.000000e+00 	1.000000e+00 	0.000000 	
3.072906e-07 	6.576018e-04 	5.425215e-02 	6.136009e-02 	1.151089e-01 	2.432558e-01 	1.000000e+00 	0.000000 	
3.074517e-07 	2.594893e-04 	1.874164e-02 	2.108811e-02 	5.414963e-02 	1.679695e-01 	1.000000e+00 	0.000000 	
3.658703e-07 	2.653657e-03 	1.617988e-02 	2.187392e-02 	4.556073e-02 	1.314773e-01 	1.000000e+00 	0.000000 	
3.874990e-07 	3.031017e-03 	1.689496e-02 	2.207543e-02 	4.370562e-02 	1.158913e-01 	1.000000e+00 	0.000000 	
3.431372e-07 	2.752647e-03 	1.570951e-02 	2.051343e-02 	4.136382e-02 	1.094553e-01 	1.000000e+00 	0.000000 	
3.495691e-07 	2.753905e-03 	1.500595e-02 	1.985063e-02 	3.938210e-02 	1.029736e-01 	1.000000e+00 	0.000000 	
3.493231e-07 	2.681754e-03 	1.465550e-02 	1.971545e-02 	3.963944e-02 	1.023618e-01 	1.000000e+00 	0.000000 	
2.996235e-07 	2.297813e-03 	1.349984e-02 	1.802085e-02 	3.699331e-02 	9.830617e-02 	1.000000e+00 	0.000000 	
3.170896e-07 	2.636917e-03 	1.425857e-02 	1.936307e-02 	3.916025e-02 	1.008697e-01 	1.000000e+00 	0.000000 	
3.675610e-07 	3.379723e-03 	1.628516e-02 	2.234771e-02 	4.434109e-02 	1.102389e-01 	1.000000e+00 	0.000000 	
3.406953e-07 	3.135760e-03 	1.636360e-02 	2.239288e-02 	4.431560e-02 	1.075078e-01 	3.288313e-01 	1.000000e+00 	
3.281345e-07 	2.919741e-03 	1.591124e-02 	2.158534e-02 	4.296659e-02 	1.056278e-01 	3.241962e-01 	1.000000e+00 	
3.341558e-07 	2.936561e-03 	1.586071e-02 	2.191461e-02 	4.339047e-02 	1.071267e-01 	3.306963e-01 	1.000000e+00 	
3.298293e-07 	3.049932e-03 	1.576320e-02 	2.184031e-02 	4.349987e-02 	1.082925e-01 	3.356772e-01 	1.000000e+00 	
3.421968e-07 	3.035628e-03 	1.593747e-02 	2.225545e-02 	4.406639e-02 	1.087868e-01 	3.336771e-01 	1.000000e+00 	
3.335756e-07 	3.334755e-03 	1.601630e-02 	2.268715e-02 	4.433220e-02 	1.090292e-01 	3.349600e-01 	1.000000e+00 	
3.308475e-07 	3.065302e-03 	1.618373e-02 	2.269349e-02 	4.445432e-02 	1.098258e-01 	3.343498e-01 	1.000000e+00 	
3.437619e-07 	3.222424e-03 	1.599524e-02 	2.295917e-02 	4.478083e-02 	1.108993e-01 	3.410844e-01 	1.000000e+00 	
3.313080e-07 	3.572163e-03 	1.606347e-02 	2.343441e-02 	4.522189e-02 	1.120504e-01 	3.475786e-01 	1.000000e+00 	
3.376177e-07 	3.768489e-03 	1.600072e-02 	2.384628e-02 	4.546799e-02 	1.128136e-01 	3.487712e-01 	1.000000e+00 	
3.249359e-07 	3.763083e-03 	1.566419e-02 	2.360854e-02 	4.497210e-02 	1.125666e-01 	3.496752e-01 	1.000000e+00 	
3.518136e-07 	4.022637e-03 	1.605959e-02 	2.456961e-02 	4.607985e-02 	1.146279e-01 	3.535030e-01 	1.000000e+00 	
3.206594e-07 	4.167931e-03 	1.623178e-02 	2.448138e-02 	4.549259e-02 	1.129330e-01 	3.516819e-01 	1.000000e+00 	
3.503881e-07 	4.538227e-03 	1.638870e-02 	2.564876e-02 	4.687282e-02 	1.161691e-01 	3.571373e-01 	1.000000e+00 	
3.296915e-07 	4.422811e-03 	1.587102e-02 	2.545086e-02 	4.627351e-02 	1.159650e-01 	3.593769e-01 	1.000000e+00 	
3.375343e-07 	4.755521e-03 	1.589078e-02 	2.573193e-02 	4.667087e-02 	1.180060e-01 	3.716496e-01 	1.000000e+00 	
3.425461e-07 	5.208414e-03 	1.633363e-02 	2.677614e-02 	4.808491e-02 	1.204365e-01 	3.769788e-01 	1.000000e+00 	
3.505127e-07 	5.162000e-03 	1.605558e-02 	2.709603e-02 	4.889862e-02 	1.233496e-01 	3.843781e-01 	1.000000e+00 	
3.364249e-07 	5.531161e-03 	1.587084e-02 	2.691163e-02 	4.871062e-02 	1.230077e-01 	3.919366e-01 	1.000000e+00 	
3.488838e-07 	5.867179e-03 	1.623426e-02 	2.753600e-02 	4.957080e-02 	1.259816e-01 	3.909906e-01 	1.000000e+00 	
3.358077e-07 	5.982750e-03 	1.596127e-02 	2.791670e-02 	5.047458e-02 	1.280854e-01 	3.982300e-01 	1.000000e+00 	
3.572329e-07 	6.424477e-03 	1.657061e-02 	2.884477e-02 	5.187344e-02 	1.309559e-01 	4.036003e-01 	1.000000e+00 	
3.380104e-07 	6.322484e-03 	1.642426e-02 	2.920748e-02 	5.264715e-02 	1.331345e-01 	4.110375e-01 	1.000000e+00 	
3.382209e-07 	6.533074e-03 	1.660495e-02 	2.960177e-02 	5.317643e-02 	1.359310e-01 	4.225200e-01 	1.000000e+00 	
3.392530e-07 	6.293482e-03 	1.627295e-02 	2.973959e-02 	5.371799e-02 	1.368309e-01 	4.220646e-01 	1.000000e+00 	
3.541842e-07 	6.773064e-03 	1.732775e-02 	3.155391e-02 	5.624409e-02 	1.428775e-01 	4.462097e-01 	1.000000e+00 	
3.386468e-07 	6.100722e-03 	1.636037e-02 	3.109828e-02 	5.578461e-02 	1.421731e-01 	4.586748e-01 	1.000000e+00 	
3.189632e-07 	6.139085e-03 	1.653952e-02 	3.134387e-02 	5.709154e-02 	1.488014e-01 	4.652974e-01 	1.000000e+00 	
3.405988e-07 	6.290178e-03 	1.676734e-02 	3.258611e-02 	5.910785e-02 	1.520218e-01 	4.839953e-01 	1.000000e+00 	
3.405638e-07 	6.554151e-03 	1.796406e-02 	3.475761e-02 	6.266273e-02 	1.617590e-01 	5.109006e-01 	1.000000e+00 	
3.678549e-07 	6.289583e-03 	1.745987e-02 	3.447389e-02 	6.219654e-02 	1.614968e-01 	5.046620e-01 	1.000000e+00 	
3.326037e-07 	6.545308e-03 	1.684006e-02 	3.466695e-02 	6.299481e-02 	1.614698e-01 	4.958932e-01 	1.000000e+00 	
3.486901e-07 	6.222375e-03 	1.630301e-02 	3.531812e-02 	6.451116e-02 	1.669804e-01 	5.169132e-01 	1.000000e+00 	
3.435485e-07 	6.073938e-03 	1.637593e-02 	3.534599e-02 	6.565624e-02 	1.728571e-01 	5.484055e-01 	1.000000e+00 	
3.355603e-07 	6.074984e-03 	1.639481e-02 	3.596133e-02 	6.671309e-02 	1.781758e-01 	5.631025e-01 	1.000000e+00 	
3.490588e-07 	6.461776e-03 	1.687280e-02 	3.713148e-02 	6.972275e-02 	1.851471e-01 	5.711450e-01 	1.000000e+00 	
3.554716e-07 	6.239949e-03 	1.681096e-02 	3.767644e-02 	6.999165e-02 	1.890974e-01 	5.800135e-01 	1.000000e+00 	
3.543295e-07 	6.333285e-03 	1.735222e-02 	3.912400e-02 	7.278140e-02 	1.972783e-01 	6.061132e-01 	1.000000e+00 	
3.356153e-07 	6.274328e-03 	1.702207e-02 	3.908676e-02 	7.314232e-02 	1.961195e-01 	6.013907e-01 	1.000000e+00 	
3.354450e-07 	6.313074e-03 	1.728716e-02 	3.980792e-02 	7.507795e-02 	2.015974e-01 	6.125876e-01 	1.000000e+00 	
3.485021e-07 	6.428122e-03 	1.762027e-02 	4.056983e-02 	7.682172e-02 	2.082523e-01 	6.370964e-01 	1.000000e+00 	
3.255606e-07 	6.548651e-03 	1.806438e-02 	3.991535e-02 	7.871892e-02 	2.138357e-01 	6.703396e-01 	1.000000e+00 	
3.394289e-07 	6.750562e-03 	1.868624e-02 	4.167915e-02 	8.212720e-02 	2.213243e-01 	6.649752e-01 	1.000000e+00 	
3.649084e-07 	6.661767e-03 	1.888291e-02 	4.269027e-02 	8.464159e-02 	2.332487e-01 	6.929486e-01 	1.000000e+00 	
3.275176e-07 	6.479608e-03 	1.854143e-02 	4.214824e-02 	8.564160e-02 	2.404749e-01 	7.438531e-01 	1.000000e+00 	
3.263498e-07 	6.535807e-03 	1.830626e-02 	3.827234e-02 	8.462804e-02 	2.406059e-01 	7.413786e-01 	1.000000e+00 	
3.288623e-07 	6.661764e-03 	1.836137e-02 	3.923098e-02 	8.601789e-02 	2.411534e-01 	7.207863e-01 	1.000000e+00 	
3.269197e-07 	6.711662e-03 	1.915357e-02 	4.190261e-02 	9.198867e-02 	2.581731e-01 	7.797705e-01 	1.000000e+00 	
3.182591e-07 	6.983559e-03 	1.968878e-02 	4.282176e-02 	9.205804e-02 	2.585180e-01 	7.583892e-01 	1.000000e+00 	
3.461436e-07 	7.251363e-03 	2.065266e-02 	4.573804e-02 	9.875651e-02 	2.767339e-01 	7.841351e-01 	1.000000e+00 	
3.517815e-07 	6.888936e-03 	2.043428e-02 	4.512371e-02 	9.961536e-02 	2.851801e-01 	8.088377e-01 	1.000000e+00 	
3.486335e-07 	6.937109e-03 	2.019529e-02 	4.510201e-02 	9.934450e-02 	2.873587e-01 	8.222572e-01 	1.000000e+00 	
3.429244e-07 	7.126997e-03 	2.137482e-02 	4.778925e-02 	1.036211e-01 	3.037298e-01 	8.239924e-01 	1.000000e+00 	
3.624513e-07 	7.100422e-03 	2.081196e-02 	4.591606e-02 	1.021642e-01 	2.999452e-01 	8.366044e-01 	1.000000e+00 	
3.363669e-07 	7.031414e-03 	2.089612e-02 	4.759659e-02 	1.049334e-01 	3.078094e-01 	8.485854e-01 	1.000000e+00 	
3.468148e-07 	7.189818e-03 	2.129443e-02 	4.752855e-02 	1.056519e-01 	3.164595e-01 	8.796594e-01 	1.000000e+00 	
3.565406e-07 	7.454550e-03 	2.193580e-02 	4.854656e-02 	1.077926e-01 	3.258745e-01 	8.844741e-01 	1.000000e+00 	
3.600595e-07 	7.527403e-03 	2.215122e-02 	5.012532e-02 	1.117887e-01 	3.412320e-01 	9.151361e-01 	1.000000e+00 	
3.703771e-07 	7.534211e-03 	2.261967e-02 	5.119204e-02 	1.130035e-01 	3.430210e-01 	9.247397e-01 	1.000000e+00 	
3.447296e-07 	7.748488e-03 	2.370981e-02 	5.561661e-02 	1.223838e-01 	3.637746e-01 	9.201961e-01 	1.000000e+00 	
3.510292e-07 	8.164939e-03 	2.398021e-02 	5.328447e-02 	1.159790e-01 	3.509140e-01 	9.203157e-01 	1.000000e+00 	
3.315969e-07 	8.455389e-03 	2.497356e-02 	5.789051e-02 	1.263696e-01 	3.714747e-01 	9.159684e-01 	1.000000e+00 	
3.546126e-07 	8.382332e-03 	2.486189e-02 	5.591921e-02 	1.211963e-01 	3.764652e-01 	9.573550e-01 	1.000000e+00 	
3.477095e-07 	8.211508e-03 	2.470824e-02 	5.804732e-02 	1.275517e-01 	3.961649e-01 	9.471544e-01 	1.000000e+00 	
3.623876e-07 	8.519009e-03 	2.574003e-02 	5.912427e-02 	1.280069e-01 	3.992914e-01 	9.684752e-01 	1.000000e+00 	
3.403561e-07 	7.455841e-03 	2.321637e-02 	5.489808e-02 	1.210963e-01 	3.852273e-01 	9.812049e-01 	1.000000e+00 	
3.374032e-07 	7.111785e-03 	2.252031e-02 	5.199755e-02 	1.134886e-01 	3.631130e-01 	9.904559e-01 	1.000000e+00 	
3.387263e-07 	7.249420e-03 	2.299274e-02 	5.304827e-02 	1.150003e-01 	3.611273e-01 	9.931991e-01 	1.000000e+00 	
3.542652e-07 	7.417605e-03 	2.297941e-02 	5.273557e-02 	1.146037e-01 	3.678750e-01 	9.949397e-01 	1.000000e+00 	
3.660214e-07 	7.556145e-03 	2.367829e-02 	5.297281e-02 	1.145343e-01 	3.673013e-01 	9.963683e-01 	1.000000e+00 	
3.574546e-07 	7.532998e-03 	2.459109e-02 	5.515811e-02 	1.188372e-01 	3.781423e-01 	9.976701e-01 	1.000000e+00 	
3.485094e-07 	7.994806e-03 	2.520943e-02 	5.727752e-02 	1.224624e-01 	3.933068e-01 	9.985108e-01 	1.000000e+00 	
3.492370e-07 	6.481490e-03 	2.200473e-02 	5.162107e-02 	1.116759e-01 	3.685729e-01 	9.990654e-01 	1.000000e+00 	
3.679367e-07 	6.565462e-03 	2.223110e-02 	5.106777e-02 	1.094034e-01 	3.575612e-01 	9.993598e-01 	1.000000e+00 	
